tick_ms,row_type,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,lat,lon,alt,speed,sats,vbat
39853,I,0.3241,0.0137,0.9557,-0.12,0.37,-0.12,,,,,,
39863,I,0.3235,0.0126,0.9557,-0.12,0.37,-0.18,,,,,,
39873,I,0.3239,0.0126,0.9568,-0.12,0.43,-0.24,,,,,,
39883,I,0.3231,0.0127,0.9574,-0.18,0.49,-0.18,,,,,,
39893,I,0.3231,0.0126,0.9576,-0.12,0.37,-0.12,,,,,,
39903,I,0.3242,0.0123,0.9567,-0.06,0.49,-0.24,,,,,,
39913,I,0.3231,0.0134,0.9581,-0.12,0.43,-0.24,,,,,,
39923,I,0.3241,0.0126,0.9559,-0.12,0.43,-0.18,,,,,,
39933,I,0.3243,0.0117,0.9548,-0.12,0.43,-0.12,,,,,,
39943,I,0.3235,0.0128,0.9561,-0.06,0.37,-0.06,,,,,,
39943,G,0.3235,0.0128,0.9561,-0.06,0.37,-0.06,10.0021438598633,76.3792724609375,94.5,0.17,11,0.33
39955,I,0.3236,0.0128,0.9574,-0.12,0.37,-0.24,,,,,,
39966,I,0.3235,0.0122,0.9569,-0.18,0.30,-0.24,,,,,,
39976,I,0.3235,0.0129,0.9562,-0.12,0.43,-0.24,,,,,,
39986,I,0.3231,0.0144,0.9558,-0.06,0.49,-0.18,,,,,,
39996,I,0.3239,0.0138,0.9554,-0.12,0.49,-0.24,,,,,,
40006,I,0.3247,0.0118,0.9552,0.00,0.37,-0.12,,,,,,
40016,I,0.3230,0.0117,0.9570,0.00,0.43,-0.12,,,,,,
40069,I,0.3236,0.0111,0.9574,-0.12,0.37,-0.24,,,,,,
40079,I,0.3240,0.0128,0.9559,-0.12,0.49,-0.30,,,,,,
40089,I,0.3229,0.0122,0.9561,-0.06,0.55,-0.12,,,,,,
40089,G,0.3229,0.0122,0.9561,-0.06,0.55,-0.12,10.0021438598633,76.3792724609375,94.5,0.06,11,0.33
40109,I,0.3230,0.0112,0.9563,-0.06,0.49,-0.12,,,,,,
40119,I,0.3234,0.0117,0.9570,-0.18,0.43,-0.18,,,,,,
40129,I,0.3224,0.0116,0.9562,-0.18,0.43,-0.30,,,,,,
40139,I,0.3221,0.0143,0.9537,-0.12,0.43,-0.30,,,,,,
40149,I,0.3237,0.0127,0.9569,-0.12,0.43,-0.24,,,,,,
40159,I,0.3229,0.0129,0.9565,-0.12,0.37,-0.18,,,,,,
40169,I,0.3218,0.0133,0.9563,-0.18,0.43,-0.24,,,,,,
40179,I,0.3225,0.0123,0.9556,-0.12,0.43,-0.24,,,,,,
40189,I,0.3230,0.0121,0.9561,-0.06,0.43,-0.24,,,,,,
40199,I,0.3226,0.0121,0.9567,-0.12,0.37,-0.18,,,,,,
40199,G,0.3226,0.0121,0.9567,-0.12,0.37,-0.18,10.0021438598633,76.3792724609375,94.5,0.14,11,0.33
40212,I,0.3234,0.0123,0.9562,-0.06,0.30,-0.18,,,,,,
40222,I,0.3239,0.0129,0.9557,0.00,0.37,-0.18,,,,,,
40233,I,0.3228,0.0128,0.9557,0.00,0.43,-0.30,,,,,,
40243,I,0.3223,0.0133,0.9576,-0.12,0.37,-0.30,,,,,,
40253,I,0.3237,0.0129,0.9551,0.00,0.37,-0.24,,,,,,
40305,I,0.3237,0.0134,0.9543,-0.24,0.30,-0.24,,,,,,
40315,I,0.3242,0.0135,0.9561,-0.24,0.37,-0.12,,,,,,
40325,I,0.3248,0.0133,0.9574,-0.06,0.49,-0.18,,,,,,
40335,I,0.3240,0.0112,0.9565,-0.12,0.49,-0.18,,,,,,
40345,I,0.3219,0.0123,0.9568,-0.12,0.55,-0.12,,,,,,
40345,G,0.3219,0.0123,0.9568,-0.12,0.55,-0.12,10.0021438598633,76.3792724609375,94.5,0.20,11,0.33
40358,I,0.3235,0.0127,0.9563,-0.12,0.37,-0.24,,,,,,
40368,I,0.3234,0.0127,0.9561,-0.12,0.43,-0.30,,,,,,
40378,I,0.3236,0.0127,0.9568,-0.06,0.43,-0.12,,,,,,
40388,I,0.3236,0.0127,0.9578,0.18,0.43,-0.24,,,,,,
40398,I,0.3229,0.0132,0.9562,-0.06,0.37,-0.18,,,,,,
40408,I,0.3231,0.0127,0.9564,-0.06,0.37,-0.18,,,,,,
40418,I,0.3212,0.0127,0.9543,-0.06,0.43,-0.18,,,,,,
40428,I,0.3230,0.0122,0.9543,-0.06,0.43,-0.18,,,,,,
40438,I,0.3229,0.0123,0.9546,-0.18,0.43,-0.30,,,,,,
40448,I,0.3236,0.0139,0.9556,-0.12,0.43,-0.24,,,,,,
40448,G,0.3236,0.0139,0.9556,-0.12,0.43,-0.24,10.0021438598633,76.3792724609375,94.5,0.00,11,0.33
40461,I,0.3239,0.0121,0.9578,-0.06,0.43,-0.18,,,,,,
40471,I,0.3235,0.0134,0.9573,-0.18,0.37,-0.24,,,,,,
40481,I,0.3247,0.0122,0.9573,-0.06,0.37,-0.18,,,,,,
40533,I,0.3221,0.0120,0.9556,-0.06,0.43,-0.12,,,,,,
40543,I,0.3241,0.0107,0.9559,-0.18,0.37,-0.18,,,,,,
40553,I,0.3235,0.0132,0.9569,-0.12,0.30,-0.18,,,,,,
40563,I,0.3235,0.0132,0.9580,-0.12,0.43,-0.18,,,,,,
40573,I,0.3234,0.0135,0.9553,-0.06,0.43,-0.18,,,,,,
40583,I,0.3234,0.0114,0.9558,-0.18,0.43,-0.18,,,,,,
40593,I,0.3226,0.0117,0.9578,-0.06,0.37,-0.24,,,,,,
40593,G,0.3226,0.0117,0.9578,-0.06,0.37,-0.24,10.0021438598633,76.3792724609375,94.5,0.11,11,0.33
40611,I,0.3229,0.0135,0.9568,-0.12,0.37,-0.18,,,,,,
40621,I,0.3250,0.0133,0.9551,-0.12,0.37,-0.18,,,,,,
40632,I,0.3223,0.0129,0.9557,-0.12,0.49,-0.24,,,,,,
40642,I,0.3231,0.0112,0.9575,-0.18,0.43,-0.12,,,,,,
40652,I,0.3232,0.0121,0.9572,-0.06,0.37,-0.18,,,,,,
40662,I,0.3234,0.0127,0.9574,-0.12,0.37,-0.24,,,,,,
40672,I,0.3223,0.0138,0.9558,-0.12,0.49,-0.18,,,,,,
40682,I,0.3229,0.0107,0.9556,-0.06,0.55,-0.24,,,,,,
40692,I,0.3235,0.0127,0.9565,-0.06,0.49,-0.18,,,,,,
40702,I,0.3239,0.0126,0.9580,-0.18,0.43,-0.18,,,,,,
40702,G,0.3239,0.0126,0.9580,-0.18,0.43,-0.18,10.0021438598633,76.3792724609375,94.5,0.07,11,0.33
40714,I,0.3226,0.0125,0.9563,0.00,0.37,-0.30,,,,,,
40766,I,0.3234,0.0117,0.9545,-0.06,0.37,-0.30,,,,,,
40776,I,0.3236,0.0120,0.9561,-0.12,0.43,-0.18,,,,,,
40786,I,0.3232,0.0128,0.9558,-0.12,0.43,-0.12,,,,,,
40796,I,0.3236,0.0131,0.9569,-0.12,0.43,-0.24,,,,,,
40806,I,0.3235,0.0138,0.9564,-0.18,0.37,-0.18,,,,,,
40816,I,0.3240,0.0133,0.9558,-0.18,0.43,-0.24,,,,,,
40826,I,0.3235,0.0123,0.9554,-0.06,0.37,-0.24,,,,,,
40836,I,0.3230,0.0145,0.9580,-0.06,0.43,-0.18,,,,,,
40846,I,0.3240,0.0120,0.9570,-0.06,0.37,-0.18,,,,,,
40846,G,0.3240,0.0120,0.9570,-0.06,0.37,-0.18,10.0021438598633,76.3792724609375,94.5,0.05,11,0.33
40858,I,0.3239,0.0126,0.9574,-0.06,0.43,-0.24,,,,,,
40869,I,0.3232,0.0125,0.9570,-0.12,0.49,-0.24,,,,,,
40879,I,0.3239,0.0118,0.9554,-0.06,0.55,-0.37,,,,,,
40889,I,0.3232,0.0123,0.9570,-0.18,0.43,-0.24,,,,,,
40899,I,0.3235,0.0142,0.9567,0.00,0.37,-0.18,,,,,,
40909,I,0.3236,0.0134,0.9559,-0.12,0.43,-0.18,,,,,,
40919,I,0.3239,0.0107,0.9568,-0.06,0.37,-0.24,,,,,,
40929,I,0.3230,0.0126,0.9569,-0.06,0.37,-0.24,,,,,,
40939,I,0.3243,0.0112,0.9569,-0.06,0.37,-0.24,,,,,,
40949,I,0.3235,0.0112,0.9562,-0.06,0.49,-0.18,,,,,,
40949,G,0.3235,0.0112,0.9562,-0.06,0.49,-0.18,10.0021438598633,76.3792724609375,94.5,0.02,11,0.33
41012,I,0.3229,0.0127,0.9561,-0.06,0.37,-0.06,,,,,,
41022,I,0.3219,0.0125,0.9556,-0.06,0.43,-0.18,,,,,,
41032,I,0.3224,0.0123,0.9583,-0.18,0.43,-0.12,,,,,,
41042,I,0.3237,0.0134,0.9576,-0.06,0.49,-0.18,,,,,,
41052,I,0.3247,0.0126,0.9557,-0.12,0.43,-0.30,,,,,,
41062,I,0.3223,0.0106,0.9573,-0.06,0.37,-0.24,,,,,,
41072,I,0.3239,0.0134,0.9564,-0.12,0.43,-0.24,,,,,,
41082,I,0.3231,0.0137,0.9578,-0.12,0.49,-0.18,,,,,,
41092,I,0.3241,0.0120,0.9545,-0.12,0.37,-0.18,,,,,,
41102,I,0.3229,0.0112,0.9537,0.00,0.37,-0.18,,,,,,
41102,G,0.3229,0.0112,0.9537,0.00,0.37,-0.18,10.0021438598633,76.3792724609375,94.5,0.06,11,0.36
41120,I,0.3237,0.0127,0.9562,-0.06,0.37,-0.30,,,,,,
41130,I,0.3236,0.0126,0.9574,0.00,0.37,-0.24,,,,,,
41140,I,0.3247,0.0123,0.9558,0.00,0.49,-0.24,,,,,,
41150,I,0.3239,0.0121,0.9567,-0.18,0.43,-0.30,,,,,,
41160,I,0.3226,0.0131,0.9575,-0.06,0.43,-0.30,,,,,,
41170,I,0.3228,0.0140,0.9574,-0.06,0.43,-0.24,,,,,,
41180,I,0.3242,0.0125,0.9568,-0.06,0.37,-0.18,,,,,,
41190,I,0.3241,0.0134,0.9562,0.00,0.37,-0.18,,,,,,
41200,I,0.3235,0.0129,0.9562,-0.06,0.43,-0.18,,,,,,
41253,I,0.3232,0.0126,0.9551,-0.12,0.37,-0.18,,,,,,
41253,G,0.3232,0.0126,0.9551,-0.12,0.37,-0.18,10.0021438598633,76.3792724609375,94.5,0.12,11,0.36
41272,I,0.3243,0.0137,0.9563,-0.12,0.49,-0.24,,,,,,
41282,I,0.3247,0.0129,0.9562,-0.06,0.37,-0.18,,,,,,
41292,I,0.3243,0.0126,0.9584,-0.06,0.43,-0.18,,,,,,
41302,I,0.3247,0.0131,0.9579,-0.18,0.43,-0.24,,,,,,
41312,I,0.3240,0.0129,0.9548,-0.12,0.43,-0.18,,,,,,
41322,I,0.3235,0.0131,0.9568,0.00,0.37,-0.12,,,,,,
41332,I,0.3240,0.0129,0.9562,-0.06,0.49,-0.18,,,,,,
41342,I,0.3243,0.0116,0.9567,0.00,0.37,-0.24,,,,,,
41352,I,0.3236,0.0135,0.9558,0.06,0.49,-0.24,,,,,,
41362,I,0.3228,0.0118,0.9551,-0.06,0.49,-0.18,,,,,,
41362,G,0.3228,0.0118,0.9551,-0.06,0.49,-0.18,10.0021438598633,76.3792724609375,94.5,0.10,11,0.36
41375,I,0.3226,0.0134,0.9573,-0.18,0.43,-0.24,,,,,,
41385,I,0.3242,0.0128,0.9564,-0.18,0.43,-0.18,,,,,,
41395,I,0.3230,0.0143,0.9564,-0.06,0.43,-0.24,,,,,,
41405,I,0.3237,0.0123,0.9556,-0.06,0.43,-0.24,,,,,,
41415,I,0.3235,0.0121,0.9552,0.00,0.37,-0.18,,,,,,
41425,I,0.3223,0.0133,0.9559,-0.12,0.37,-0.18,,,,,,
41435,I,0.3231,0.0139,0.9572,0.00,0.49,-0.18,,,,,,
41488,I,0.3247,0.0100,0.9567,-0.12,0.43,-0.18,,,,,,
41498,I,0.3248,0.0123,0.9554,-0.06,0.43,-0.18,,,,,,
41508,I,0.3226,0.0133,0.9553,-0.12,0.30,-0.18,,,,,,
41508,G,0.3226,0.0133,0.9553,-0.12,0.30,-0.18,10.0021438598633,76.3792724609375,94.5,0.08,11,0.36
41521,I,0.3241,0.0120,0.9543,0.00,0.37,-0.12,,,,,,
41531,I,0.3228,0.0142,0.9578,-0.18,0.43,-0.18,,,,,,
41541,I,0.3234,0.0114,0.9561,-0.18,0.37,-0.30,,,,,,
41551,I,0.3237,0.0125,0.9562,-0.06,0.37,-0.18,,,,,,
41561,I,0.3241,0.0123,0.9543,-0.18,0.43,-0.24,,,,,,
41571,I,0.3229,0.0138,0.9559,-0.12,0.43,-0.24,,,,,,
41581,I,0.3229,0.0126,0.9562,0.00,0.37,-0.24,,,,,,
41591,I,0.3237,0.0116,0.9557,0.06,0.37,-0.24,,,,,,
41601,I,0.3234,0.0129,0.9540,-0.18,0.37,-0.24,,,,,,
41611,I,0.3239,0.0142,0.9574,-0.12,0.49,-0.30,,,,,,
41611,G,0.3239,0.0142,0.9574,-0.12,0.49,-0.30,10.0021438598633,76.3792724609375,94.5,0.09,11,0.36
41624,I,0.3223,0.0137,0.9572,-0.12,0.43,-0.24,,,,,,
41634,I,0.3237,0.0126,0.9558,-0.12,0.43,-0.18,,,,,,
41644,I,0.3240,0.0121,0.9559,-0.18,0.49,-0.24,,,,,,
41654,I,0.3232,0.0129,0.9563,-0.06,0.37,-0.12,,,,,,
41664,I,0.3239,0.0133,0.9564,0.00,0.37,-0.12,,,,,,
41716,I,0.3247,0.0121,0.9546,-0.06,0.49,-0.24,,,,,,
41726,I,0.3229,0.0112,0.9578,0.00,0.49,-0.18,,,,,,
41736,I,0.3242,0.0123,0.9584,-0.12,0.37,-0.18,,,,,,
41746,I,0.3248,0.0125,0.9558,-0.06,0.30,-0.18,,,,,,
41756,I,0.3250,0.0126,0.9564,-0.06,0.49,-0.18,,,,,,
41756,G,0.3250,0.0126,0.9564,-0.06,0.49,-0.18,10.0021438598633,76.3792724609375,94.5,0.13,11,0.36
41775,I,0.3246,0.0133,0.9540,-0.18,0.43,-0.18,,,,,,
41785,I,0.3240,0.0148,0.9564,-0.06,0.49,-0.24,,,,,,
41795,I,0.3236,0.0126,0.9578,-0.06,0.49,-0.18,,,,,,
41805,I,0.3232,0.0131,0.9563,-0.12,0.43,-0.24,,,,,,
41815,I,0.3237,0.0112,0.9552,-0.12,0.37,-0.24,,,,,,
41825,I,0.3246,0.0118,0.9550,-0.06,0.37,-0.12,,,,,,
41835,I,0.3247,0.0129,0.9559,0.00,0.37,-0.12,,,,,,
41845,I,0.3236,0.0131,0.9551,-0.12,0.43,-0.18,,,,,,
41855,I,0.3241,0.0121,0.9552,-0.12,0.43,-0.24,,,,,,
41865,I,0.3234,0.0121,0.9569,0.00,0.49,-0.24,,,,,,
41865,G,0.3234,0.0121,0.9569,0.00,0.49,-0.24,10.0021438598633,76.3792724609375,94.5,0.05,11,0.36
41877,I,0.3239,0.0134,0.9572,-0.12,0.43,-0.30,,,,,,
41887,I,0.3242,0.0126,0.9562,-0.06,0.37,-0.24,,,,,,
41897,I,0.3234,0.0131,0.9552,-0.12,0.43,-0.18,,,,,,
41949,I,0.3231,0.0154,0.9565,-0.18,0.37,-0.12,,,,,,
41959,I,0.3239,0.0122,0.9570,-0.12,0.37,-0.24,,,,,,
41969,I,0.3230,0.0128,0.9580,-0.12,0.43,-0.24,,,,,,
41979,I,0.3243,0.0144,0.9557,-0.24,0.49,-0.30,,,,,,
41989,I,0.3250,0.0139,0.9562,-0.24,0.49,-0.18,,,,,,
41999,I,0.3243,0.0127,0.9556,-0.06,0.37,-0.18,,,,,,
42009,I,0.3251,0.0120,0.9559,-0.06,0.43,-0.24,,,,,,
42009,G,0.3251,0.0120,0.9559,-0.06,0.43,-0.24,10.0021438598633,76.3792724609375,94.5,0.35,11,0.36
42022,I,0.3246,0.0134,0.9568,-0.12,0.43,-0.18,,,,,,
42032,I,0.3245,0.0140,0.9578,-0.06,0.24,-0.18,,,,,,
42042,I,0.3214,0.0127,0.9557,-0.06,0.43,-0.24,,,,,,
42052,I,0.3247,0.0129,0.9565,-0.06,0.55,-0.30,,,,,,
42062,I,0.3240,0.0120,0.9562,-0.06,0.55,-0.24,,,,,,
42072,I,0.3239,0.0128,0.9556,0.00,0.43,-0.18,,,,,,
42082,I,0.3242,0.0129,0.9568,-0.12,0.43,-0.18,,,,,,
42092,I,0.3223,0.0128,0.9556,-0.18,0.49,-0.12,,,,,,
42102,I,0.3257,0.0122,0.9553,0.00,0.37,-0.12,,,,,,
42112,I,0.3245,0.0118,0.9567,-0.06,0.37,-0.12,,,,,,
42112,G,0.3245,0.0118,0.9567,-0.06,0.37,-0.12,10.0021438598633,76.3792724609375,94.5,0.08,11,0.36
42124,I,0.3234,0.0131,0.9557,-0.12,0.37,-0.24,,,,,,
42177,I,0.3247,0.0128,0.9568,-0.18,0.43,-0.18,,,,,,
42187,I,0.3243,0.0128,0.9569,-0.12,0.49,-0.24,,,,,,
42197,I,0.3239,0.0134,0.9576,0.00,0.43,-0.18,,,,,,
42207,I,0.3221,0.0148,0.9557,0.00,0.37,-0.12,,,,,,
42217,I,0.3224,0.0140,0.9567,-0.06,0.30,-0.24,,,,,,
42227,I,0.3232,0.0133,0.9559,-0.18,0.49,-0.30,,,,,,
42237,I,0.3232,0.0142,0.9575,-0.12,0.37,-0.18,,,,,,
42247,I,0.3231,0.0132,0.9569,-0.18,0.37,-0.24,,,,,,
42257,I,0.3242,0.0118,0.9558,-0.06,0.30,-0.24,,,,,,
42257,G,0.3242,0.0118,0.9558,-0.06,0.30,-0.24,10.0021438598633,76.3792724609375,94.5,0.09,11,0.36
42285,I,0.3240,0.0139,0.9563,-0.12,0.37,-0.30,,,,,,
42295,I,0.3230,0.0111,0.9563,-0.12,0.30,-0.12,,,,,,
42305,I,0.3230,0.0137,0.9562,-0.06,0.43,-0.18,,,,,,
42315,I,0.3243,0.0129,0.9587,-0.12,0.55,-0.24,,,,,,
42325,I,0.3250,0.0131,0.9569,-0.12,0.49,-0.18,,,,,,
42335,I,0.3246,0.0142,0.9564,-0.06,0.37,-0.24,,,,,,
42345,I,0.3235,0.0134,0.9576,0.00,0.30,-0.24,,,,,,
42355,I,0.3235,0.0139,0.9559,-0.12,0.43,-0.30,,,,,,
42365,I,0.3245,0.0134,0.9573,-0.18,0.55,-0.18,,,,,,
42375,I,0.3230,0.0132,0.9576,-0.06,0.43,-0.18,,,,,,
42375,G,0.3230,0.0132,0.9576,-0.06,0.43,-0.18,10.0021438598633,76.3792724609375,94.5,0.06,11,0.40
42439,I,0.3248,0.0120,0.9584,-0.06,0.43,-0.24,,,,,,
42449,I,0.3247,0.0131,0.9591,-0.12,0.55,-0.24,,,,,,
42459,I,0.3237,0.0118,0.9574,-0.12,0.43,-0.24,,,,,,
42469,I,0.3225,0.0120,0.9564,-0.06,0.43,-0.12,,,,,,
42479,I,0.3243,0.0120,0.9564,-0.06,0.37,-0.18,,,,,,
42489,I,0.3228,0.0127,0.9570,-0.06,0.37,-0.24,,,,,,
42499,I,0.3231,0.0137,0.9565,-0.06,0.43,-0.24,,,,,,
42509,I,0.3232,0.0125,0.9558,-0.06,0.30,-0.12,,,,,,
42519,I,0.3225,0.0115,0.9561,-0.06,0.37,-0.24,,,,,,
42529,I,0.3229,0.0128,0.9569,-0.06,0.43,-0.18,,,,,,
42529,G,0.3229,0.0128,0.9569,-0.06,0.43,-0.18,10.0021438598633,76.3792724609375,94.5,0.22,11,0.40
42542,I,0.3256,0.0142,0.9568,-0.18,0.43,-0.24,,,,,,
42552,I,0.3236,0.0125,0.9568,-0.06,0.37,-0.24,,,,,,
42562,I,0.3230,0.0128,0.9567,-0.12,0.43,-0.18,,,,,,
42572,I,0.3230,0.0137,0.9568,-0.06,0.37,-0.18,,,,,,
42583,I,0.3232,0.0127,0.9553,-0.06,0.37,-0.18,,,,,,
42593,I,0.3235,0.0118,0.9563,-0.12,0.43,-0.12,,,,,,
42603,I,0.3246,0.0122,0.9550,-0.18,0.43,-0.12,,,,,,
42613,I,0.3241,0.0125,0.9558,-0.18,0.37,-0.18,,,,,,
42623,I,0.3243,0.0125,0.9567,-0.06,0.49,-0.24,,,,,,
42675,I,0.3232,0.0135,0.9559,-0.12,0.43,-0.12,,,,,,
42675,G,0.3232,0.0135,0.9559,-0.12,0.43,-0.12,10.002142906189,76.3792724609375,94.5,0.20,11,0.40
42694,I,0.3231,0.0131,0.9558,-0.18,0.43,-0.24,,,,,,
42704,I,0.3243,0.0115,0.9580,-0.06,0.37,-0.18,,,,,,
42714,I,0.3221,0.0135,0.9559,0.00,0.37,-0.24,,,,,,
42724,I,0.3234,0.0118,0.9535,-0.06,0.43,-0.18,,,,,,
42734,I,0.3228,0.0131,0.9559,-0.06,0.37,-0.18,,,,,,
42744,I,0.3229,0.0115,0.9563,-0.12,0.37,-0.24,,,,,,
42754,I,0.3231,0.0117,0.9583,-0.18,0.37,-0.18,,,,,,
42764,I,0.3230,0.0133,0.9578,-0.06,0.37,-0.12,,,,,,
42774,I,0.3237,0.0138,0.9551,-0.06,0.37,-0.12,,,,,,
42784,I,0.3236,0.0137,0.9563,0.00,0.30,-0.18,,,,,,
42784,G,0.3236,0.0137,0.9563,0.00,0.30,-0.18,10.002142906189,76.3792724609375,94.5,0.12,11,0.40
42796,I,0.3225,0.0127,0.9564,0.00,0.37,-0.18,,,,,,
42806,I,0.3253,0.0122,0.9576,-0.12,0.43,-0.24,,,,,,
42816,I,0.3237,0.0137,0.9575,-0.06,0.30,-0.18,,,,,,
42826,I,0.3220,0.0131,0.9565,-0.06,0.24,-0.12,,,,,,
42836,I,0.3239,0.0118,0.9554,-0.12,0.37,-0.24,,,,,,
42846,I,0.3241,0.0109,0.9572,-0.18,0.43,-0.18,,,,,,
42856,I,0.3254,0.0131,0.9584,0.00,0.37,-0.12,,,,,,
42908,I,0.3226,0.0121,0.9567,-0.12,0.37,-0.24,,,,,,
42918,I,0.3231,0.0131,0.9550,-0.24,0.49,-0.18,,,,,,
42928,I,0.3226,0.0133,0.9562,-0.06,0.37,-0.18,,,,,,
42928,G,0.3226,0.0133,0.9562,-0.06,0.37,-0.18,10.002142906189,76.3792724609375,94.5,0.39,11,0.40
42940,I,0.3237,0.0126,0.9561,-0.12,0.43,-0.24,,,,,,
42950,I,0.3226,0.0132,0.9583,-0.12,0.55,-0.18,,,,,,
42960,I,0.3237,0.0125,0.9567,-0.06,0.37,-0.18,,,,,,
42970,I,0.3232,0.0126,0.9564,-0.06,0.37,-0.18,,,,,,
42980,I,0.3228,0.0112,0.9573,-0.12,0.49,-0.18,,,,,,
42990,I,0.3230,0.0150,0.9562,0.00,0.55,-0.18,,,,,,
43000,I,0.3231,0.0132,0.9557,-0.12,0.49,-0.24,,,,,,
43010,I,0.3232,0.0120,0.9558,-0.18,0.43,-0.18,,,,,,
43020,I,0.3245,0.0117,0.9575,-0.18,0.37,-0.12,,,,,,
43030,I,0.3229,0.0137,0.9565,-0.06,0.37,-0.18,,,,,,
43030,G,0.3229,0.0137,0.9565,-0.06,0.37,-0.18,10.002142906189,76.3792724609375,94.5,0.01,11,0.40
43042,I,0.3241,0.0120,0.9580,-0.18,0.43,-0.18,,,,,,
43052,I,0.3252,0.0118,0.9573,-0.12,0.37,-0.18,,,,,,
43062,I,0.3253,0.0128,0.9550,-0.12,0.37,-0.24,,,,,,
43072,I,0.3234,0.0123,0.9562,-0.06,0.43,-0.24,,,,,,
43082,I,0.3241,0.0144,0.9556,0.00,0.37,-0.24,,,,,,
43134,I,0.3232,0.0134,0.9570,-0.06,0.30,-0.24,,,,,,
43144,I,0.3221,0.0121,0.9578,-0.06,0.37,-0.24,,,,,,
43154,I,0.3232,0.0127,0.9567,-0.06,0.43,-0.24,,,,,,
43164,I,0.3232,0.0111,0.9569,-0.18,0.37,-0.24,,,,,,
43174,I,0.3230,0.0148,0.9578,0.00,0.37,-0.18,,,,,,
43174,G,0.3230,0.0148,0.9578,0.00,0.37,-0.18,10.002142906189,76.3792724609375,94.5,0.21,11,0.40
43193,I,0.3250,0.0126,0.9561,-0.06,0.37,-0.30,,,,,,
43203,I,0.3245,0.0123,0.9559,-0.12,0.43,-0.24,,,,,,
43213,I,0.3230,0.0140,0.9576,-0.06,0.43,-0.24,,,,,,
43223,I,0.3230,0.0128,0.9567,-0.18,0.43,-0.18,,,,,,
43233,I,0.3248,0.0126,0.9568,-0.18,0.43,-0.24,,,,,,
43243,I,0.3232,0.0137,0.9550,-0.12,0.43,-0.18,,,,,,
43253,I,0.3217,0.0126,0.9574,-0.12,0.37,-0.30,,,,,,
43263,I,0.3229,0.0144,0.9565,-0.12,0.43,-0.18,,,,,,
43273,I,0.3239,0.0122,0.9559,-0.12,0.43,-0.24,,,,,,
43283,I,0.3243,0.0131,0.9562,-0.12,0.37,-0.18,,,,,,
43283,G,0.3243,0.0131,0.9562,-0.12,0.37,-0.18,10.002142906189,76.3792724609375,94.5,0.21,11,0.40
43296,I,0.3236,0.0131,0.9569,-0.06,0.37,-0.24,,,,,,
43306,I,0.3235,0.0133,0.9562,-0.06,0.37,-0.24,,,,,,
43316,I,0.3229,0.0129,0.9567,-0.18,0.37,-0.24,,,,,,
43371,I,0.3250,0.0122,0.9581,-0.12,0.43,-0.24,,,,,,
43381,I,0.3235,0.0115,0.9570,-0.12,0.43,-0.12,,,,,,
43391,I,0.3246,0.0129,0.9564,-0.12,0.43,-0.12,,,,,,
43401,I,0.3248,0.0123,0.9562,-0.18,0.30,-0.24,,,,,,
43411,I,0.3223,0.0132,0.9567,-0.12,0.30,-0.24,,,,,,
43421,I,0.3229,0.0132,0.9562,0.00,0.37,-0.24,,,,,,
43431,I,0.3241,0.0128,0.9562,-0.12,0.43,-0.18,,,,,,
43431,G,0.3241,0.0128,0.9562,-0.12,0.43,-0.18,10.002142906189,76.3792724609375,94.5,0.16,11,0.40
43443,I,0.3242,0.0138,0.9558,-0.12,0.37,-0.37,,,,,,
43453,I,0.3236,0.0132,0.9572,-0.06,0.43,-0.30,,,,,,
43463,I,0.3240,0.0128,0.9576,-0.06,0.43,-0.24,,,,,,
43473,I,0.3235,0.0126,0.9563,-0.12,0.43,-0.24,,,,,,
43483,I,0.3241,0.0139,0.9556,-0.06,0.43,-0.18,,,,,,
43493,I,0.3229,0.0133,0.9572,-0.12,0.30,-0.18,,,,,,
43503,I,0.3228,0.0117,0.9570,-0.18,0.43,-0.30,,,,,,
43513,I,0.3226,0.0109,0.9573,-0.18,0.49,-0.24,,,,,,
43523,I,0.3221,0.0133,0.9561,-0.06,0.55,-0.18,,,,,,
43533,I,0.3236,0.0129,0.9556,-0.12,0.37,-0.24,,,,,,
43533,G,0.3236,0.0129,0.9556,-0.12,0.37,-0.24,10.002142906189,76.3792724609375,94.5,0.33,11,0.40
43546,I,0.3258,0.0120,0.9563,-0.06,0.43,-0.18,,,,,,
43600,I,0.3247,0.0123,0.9565,-0.06,0.37,-0.24,,,,,,
43610,I,0.3219,0.0133,0.9561,-0.12,0.43,-0.24,,,,,,
43620,I,0.3220,0.0134,0.9556,-0.18,0.43,-0.24,,,,,,
43631,I,0.3232,0.0106,0.9563,-0.18,0.49,-0.24,,,,,,
43641,I,0.3247,0.0112,0.9570,-0.12,0.37,-0.18,,,,,,
43651,I,0.3231,0.0139,0.9553,-0.24,0.43,-0.18,,,,,,
43661,I,0.3248,0.0121,0.9568,-0.12,0.43,-0.18,,,,,,
43671,I,0.3243,0.0125,0.9557,-0.06,0.43,-0.18,,,,,,
43681,I,0.3221,0.0126,0.9558,-0.12,0.43,-0.24,,,,,,
43681,G,0.3221,0.0126,0.9558,-0.12,0.43,-0.24,10.002142906189,76.3792724609375,94.5,0.51,11,0.35
43700,I,0.3234,0.0128,0.9590,-0.06,0.49,-0.24,,,,,,
